VCH_SERIES,SALE/PURC_TYPE,MC_NAME,VCH/BILL_DATE,VCH/BILL_NO,PARTY_NAME,ITEM_NAME,QUANTITY,UNIT,PRICE,DISCOUNT_PERCENT,LIST_PRICE_ALT_UNIT,LIST_PRICE,AMOUNT
Main,L/GST-ItemWise,Main Store,07/04/2025,25-26/52,BRAHMADEVA AUTOMOBILES,TVS 2.50-16 TEG TUBE - LTP (LOOSE),25.0,Pcs,97.76,6.0,104.0,104.0,2444.0
,,,,,,TVS 3.00-18 TEG TUBE - LTP (LOOSE),25.0,Pcs,141.94,6.0,151.0,151.0,3548.5
Main,L/GST-ItemWise,Main Store,07/04/2025,25-26/66,M.N AUTOMOBILES,FEVIKWIK 450MG (84PC),168.0,Pcs,3.55,,3.55,3.55,596.4
,,,,,,FEVITITE SUPER STRONG 3GM,40.0,Pcs,10.87,,10.87,10.87,434.8
,,,,,,FLEX KWIK (20GM),6.0,Pcs,41.85,,41.85,41.85,251.1
Main,L/GST-ItemWise,Main Store,07/04/2025,25-26/60,Supreme Pro Automobiles,MOTOMAX DASHBOARD POLISH (100ML),2.0,Pcs,117.0,,117.0,117.0,234.0
,,,,,,MOTOMAX DASHBOARD POLISH-50ML,5.0,Pcs,67.0,,67.0,67.0,335.0
,,,,,,MOTOMAX GLASS CLEANER 200 ml,2.0,Pcs,134.0,,134.0,134.0,268.0
,,,,,,MOTOMAX HELMET VISOR CLEANER 200 ml,3.0,Pcs,138.0,,138.0,138.0,414.0
,,,,,,MOTOMAX SHINER MULTISUR. POLISH- 100,12.0,Pcs,80.0,,80.0,80.0,960.0
,,,,,,Motomax Throttle Body Carb Cleaner,5.0,Pcs,69.0,,69.0,69.0,345.0
,,,,,,FEVIBOND (50ML),25.0,Pcs,38.73,,38.73,38.73,968.25
,,,,,,FEVIBOND (25 ML),12.0,Pcs,23.1,,23.1,23.1,277.2
,,,,,,FEVIKWIK 450MG (84PC),168.0,Pcs,3.55,,3.55,3.55,596.4
,,,,,,FLEX KWIK (20GM),20.0,Pcs,41.85,,41.85,41.85,837.0
,,,,,,M.SEAL PHATAPHAT (25GM) 18%,40.0,Pcs,7.35,,7.35,7.35,294.0
